step,L,mode,mu,precision,level
154,8,dynamic,1.3875e+06,fp16,0
155,8,no_dynamic,1.43662e+06,fp32,1
155,8,dynamic,1.43662e+06,fp16,0
156,8,no_dynamic,1.4873e+06,fp32,1
156,8,dynamic,1.4873e+06,fp16,0
157,8,no_dynamic,1.5396e+06,fp32,1
157,8,dynamic,1.5396e+06,fp16,0
158,8,no_dynamic,1.59357e+06,fp32,1
158,8,dynamic,1.59357e+06,fp16,0
159,8,no_dynamic,1.64926e+06,fp32,1
159,8,dynamic,1.64926e+06,fp16,0
160,8,no_dynamic,1.70673e+06,fp32,1
160,8,dynamic,1.70673e+06,fp16,0
161,8,no_dynamic,1.76603e+06,fp32,1
161,8,dynamic,1.76603e+06,fp16,0
162,8,no_dynamic,1.82721e+06,fp32,1
162,8,dynamic,1.82721e+06,fp16,0
163,8,no_dynamic,1.89034e+06,fp32,1
163,8,dynamic,1.89034e+06,fp16,0
164,8,no_dynamic,1.95548e+06,fp32,1
164,8,dynamic,1.95548e+06,fp16,0
165,8,no_dynamic,2.0227e+06,fp32,1
165,8,dynamic,2.0227e+06,fp16,0
166,8,no_dynamic,2.09205e+06,fp32,1
166,8,dynamic,2.09205e+06,fp16,0
167,8,no_dynamic,2.1636e+06,fp32,1
167,8,dynamic,2.1636e+06,fp16,0
168,8,no_dynamic,2.23743e+06,fp32,1
168,8,dynamic,2.23743e+06,fp16,0
169,8,no_dynamic,2.3136e+06,fp32,1
169,8,dynamic,2.3136e+06,fp16,0
170,8,no_dynamic,2.3922e+06,fp32,1
170,8,dynamic,2.3922e+06,fp16,0
171,8,no_dynamic,2.47329e+06,fp32,1
171,8,dynamic,2.47329e+06,fp16,0
172,8,no_dynamic,2.55695e+06,fp32,1
172,8,dynamic,2.55695e+06,fp16,0
173,8,no_dynamic,2.64327e+06,fp32,1
173,8,dynamic,2.64327e+06,fp16,0
174,8,no_dynamic,2.73233e+06,fp32,1
174,8,dynamic,2.73233e+06,fp16,0
175,8,no_dynamic,2.82421e+06,fp32,1
175,8,dynamic,2.82421e+06,fp16,0
176,8,no_dynamic,2.91901e+06,fp32,1
176,8,dynamic,2.91901e+06,fp16,0
177,8,no_dynamic,3.01682e+06,fp32,1
177,8,dynamic,3.01682e+06,fp16,0
178,8,no_dynamic,3.11772e+06,fp32,1
178,8,dynamic,3.11772e+06,fp16,0
179,8,no_dynamic,3.22183e+06,fp32,1
179,8,dynamic,3.22183e+06,fp16,0
180,8,no_dynamic,3.32924e+06,fp32,1
180,8,dynamic,3.32924e+06,fp16,0
181,8,no_dynamic,3.44005e+06,fp32,1
181,8,dynamic,3.44005e+06,fp16,0
182,8,no_dynamic,3.55438e+06,fp32,1
182,8,dynamic,3.55438e+06,fp16,0
183,8,no_dynamic,3.67233e+06,fp32,1
183,8,dynamic,3.67233e+06,fp16,0
184,8,no_dynamic,3.79402e+06,fp32,1
184,8,dynamic,3.79402e+06,fp16,0
185,8,no_dynamic,3.91957e+06,fp32,1
185,8,dynamic,3.91957e+06,fp16,0
186,8,no_dynamic,4.04909e+06,fp32,1
186,8,dynamic,4.04909e+06,fp16,0
187,8,no_dynamic,4.18272e+06,fp32,1
187,8,dynamic,4.18272e+06,fp16,0
188,8,no_dynamic,4.32058e+06,fp32,1
188,8,dynamic,4.32058e+06,fp16,0
189,8,no_dynamic,4.46281e+06,fp32,1
189,8,dynamic,4.46281e+06,fp16,0
190,8,no_dynamic,4.60954e+06,fp32,1
190,8,dynamic,4.60954e+06,fp16,0
191,8,no_dynamic,4.76092e+06,fp32,1
191,8,dynamic,4.76092e+06,fp16,0
192,8,no_dynamic,4.9171e+06,fp32,1
192,8,dynamic,4.9171e+06,fp16,0
193,8,no_dynamic,5.07822e+06,fp32,1
193,8,dynamic,5.07822e+06,fp16,0
194,8,no_dynamic,5.24445e+06,fp32,1
194,8,dynamic,5.24445e+06,fp16,0
195,8,no_dynamic,5.41594e+06,fp32,1
195,8,dynamic,5.41594e+06,fp16,0
196,8,no_dynamic,5.59286e+06,fp32,1
196,8,dynamic,5.59286e+06,fp16,0
197,8,no_dynamic,5.77538e+06,fp32,1
197,8,dynamic,5.77538e+06,fp16,0
198,8,no_dynamic,5.96368e+06,fp32,1
198,8,dynamic,5.96368e+06,fp16,0
199,8,no_dynamic,6.15794e+06,fp32,1
199,8,dynamic,6.15794e+06,fp16,0
200,8,no_dynamic,6.35836e+06,fp32,1
200,8,dynamic,6.35836e+06,fp16,0
0,9,no_dynamic,81,fp16,0
0,9,dynamic,81,fp16,0
1,9,no_dynamic,133.353,fp16,0
1,9,dynamic,133.353,fp16,0
2,9,no_dynamic,232.142,fp16,0
2,9,dynamic,232.142,fp16,0
3,9,no_dynamic,316.323,fp16,0
3,9,dynamic,316.323,fp16,0
4,9,no_dynamic,390.935,fp16,0
4,9,dynamic,390.935,fp16,0
5,9,no_dynamic,459.725,fp16,0
5,9,dynamic,459.725,fp16,0
6,9,no_dynamic,525.518,fp16,0
6,9,dynamic,525.518,fp16,0
7,9,no_dynamic,590.479,fp16,0
7,9,dynamic,590.479,fp16,0
8,9,no_dynamic,656.302,fp16,0
8,9,dynamic,656.302,fp16,0
9,9,no_dynamic,724.351,fp16,0
9,9,dynamic,724.351,fp16,0
10,9,no_dynamic,795.761,fp16,0
10,9,dynamic,795.761,fp16,0
11,9,no_dynamic,871.512,fp16,0
11,9,dynamic,871.512,fp16,0
12,9,no_dynamic,952.484,fp16,0
12,9,dynamic,952.484,fp16,0
13,9,no_dynamic,1039.5,fp16,0
13,9,dynamic,1039.5,fp16,0
14,9,no_dynamic,1133.36,fp16,0
14,9,dynamic,1133.36,fp16,0
15,9,no_dynamic,1234.84,fp16,0
15,9,dynamic,1234.84,fp16,0
16,9,no_dynamic,1344.77,fp16,0
16,9,dynamic,1344.77,fp16,0
17,9,no_dynamic,1463.98,fp16,0
17,9,dynamic,1463.98,fp16,0
18,9,no_dynamic,1593.36,fp16,0
18,9,dynamic,1593.36,fp16,0
19,9,no_dynamic,1733.83,fp16,0
19,9,dynamic,1733.83,fp16,0
20,9,no_dynamic,1886.42,fp16,0
20,9,dynamic,1886.42,fp16,0
21,9,no_dynamic,2052.2,fp16,0
21,9,dynamic,2052.2,fp16,0
22,9,no_dynamic,2232.32,fp16,0
22,9,dynamic,2232.32,fp16,0
23,9,no_dynamic,2428.06,fp16,0
23,9,dynamic,2428.06,fp16,0
24,9,no_dynamic,2640.76,fp16,0
24,9,dynamic,2640.76,fp16,0
25,9,no_dynamic,2871.89,fp16,0
25,9,dynamic,2871.89,fp16,0
26,9,no_dynamic,3123.04,fp16,0
26,9,dynamic,3123.04,fp16,0
27,9,no_dynamic,3395.95,fp16,0
27,9,dynamic,3395.95,fp16,0
28,9,no_dynamic,3692.45,fp16,0
28,9,dynamic,3692.45,fp16,0
29,9,no_dynamic,4014.58,fp16,0
29,9,dynamic,4014.58,fp16,0
30,9,no_dynamic,4364.52,fp16,0
30,9,dynamic,4364.52,fp16,0
31,9,no_dynamic,4744.61,fp16,0
31,9,dynamic,4744.61,fp16,0
32,9,no_dynamic,5157.42,fp16,0
32,9,dynamic,5157.42,fp16,0
33,9,no_dynamic,5605.7,fp16,0
33,9,dynamic,5605.7,fp16,0
34,9,no_dynamic,6092.42,fp16,0
34,9,dynamic,6092.42,fp16,0
35,9,no_dynamic,6620.8,fp16,0
35,9,dynamic,6620.8,fp16,0
36,9,no_dynamic,7194.3,fp16,0
36,9,dynamic,7194.3,fp16,0
37,9,no_dynamic,7816.67,fp16,0
37,9,dynamic,7816.67,fp16,0
38,9,no_dynamic,8491.93,fp16,0
38,9,dynamic,8491.93,fp16,0
39,9,no_dynamic,9224.41,fp16,0
39,9,dynamic,9224.41,fp16,0
40,9,no_dynamic,10018.8,fp32,1
40,9,dynamic,10018.8,fp16,0
41,9,no_dynamic,10880,fp32,1
41,9,dynamic,10880,fp16,0
42,9,no_dynamic,11813.5,fp32,1
42,9,dynamic,11813.5,fp16,0
43,9,no_dynamic,12825.1,fp32,1
43,9,dynamic,12825.1,fp16,0
44,9,no_dynamic,13920.8,fp32,1
44,9,dynamic,13920.8,fp16,0
45,9,no_dynamic,15107.4,fp32,1
45,9,dynamic,15107.4,fp16,0
46,9,no_dynamic,16391.8,fp32,1
46,9,dynamic,16391.8,fp16,0
47,9,no_dynamic,17781.6,fp32,1
47,9,dynamic,17781.6,fp16,0
48,9,no_dynamic,19284.8,fp32,1
48,9,dynamic,19284.8,fp16,0
49,9,no_dynamic,20910,fp32,1
49,9,dynamic,20910,fp16,0
50,9,no_dynamic,22666.1,fp32,1
50,9,dynamic,22666.1,fp16,0
51,9,no_dynamic,24562.7,fp32,1
51,9,dynamic,24562.7,fp16,0
52,9,no_dynamic,26610.1,fp32,1
52,9,dynamic,26610.1,fp16,0
53,9,no_dynamic,28818.9,fp32,1
53,9,dynamic,28818.9,fp16,0
54,9,no_dynamic,31200.4,fp32,1
54,9,dynamic,31200.4,fp16,0
55,9,no_dynamic,33766.5,fp32,1
55,9,dynamic,33766.5,fp16,0
56,9,no_dynamic,36529.5,fp32,1
56,9,dynamic,36529.5,fp16,0
57,9,no_dynamic,39502.6,fp32,1
57,9,dynamic,39502.6,fp16,0
58,9,no_dynamic,42699.2,fp32,1
58,9,dynamic,42699.2,fp16,0
59,9,no_dynamic,46133.6,fp32,1
59,9,dynamic,46133.6,fp16,0
60,9,no_dynamic,49820.3,fp32,1
60,9,dynamic,49820.3,fp16,0
61,9,no_dynamic,53774.7,fp32,1
61,9,dynamic,53774.7,fp16,0
62,9,no_dynamic,58012.3,fp32,1
62,9,dynamic,58012.3,fp16,0
63,9,no_dynamic,62549.4,fp32,1
63,9,dynamic,62549.4,fp16,0
64,9,no_dynamic,67402.6,fp32,1
64,9,dynamic,67402.6,fp16,0
65,9,no_dynamic,72588.9,fp32,1
65,9,dynamic,72588.9,fp16,0
66,9,no_dynamic,78125.6,fp32,1
66,9,dynamic,78125.6,fp16,0
67,9,no_dynamic,84030.5,fp32,1
67,9,dynamic,84030.5,fp16,0
68,9,no_dynamic,90321.6,fp32,1
68,9,dynamic,90321.6,fp16,0
69,9,no_dynamic,97017.2,fp32,1
69,9,dynamic,97017.2,fp16,0
70,9,no_dynamic,104136,fp32,1
70,9,dynamic,104136,fp16,0
71,9,no_dynamic,111696,fp32,1
71,9,dynamic,111696,fp16,0
72,9,no_dynamic,119717,fp32,1
72,9,dynamic,119717,fp16,0
73,9,no_dynamic,128218,fp32,1
73,9,dynamic,128218,fp16,0
74,9,no_dynamic,137218,fp32,1
74,9,dynamic,137218,fp16,0
75,9,no_dynamic,146736,fp32,1
75,9,dynamic,146736,fp16,0
76,9,no_dynamic,156791,fp32,1
76,9,dynamic,156791,fp16,0
77,9,no_dynamic,167405,fp32,1
77,9,dynamic,167405,fp16,0
78,9,no_dynamic,178595,fp32,1
78,9,dynamic,178595,fp16,0
79,9,no_dynamic,190383,fp32,1
79,9,dynamic,190383,fp16,0
80,9,no_dynamic,202788,fp32,1
80,9,dynamic,202788,fp16,0
81,9,no_dynamic,215830,fp32,1
81,9,dynamic,215830,fp16,0
82,9,no_dynamic,229532,fp32,1
82,9,dynamic,229532,fp16,0
83,9,no_dynamic,243913,fp32,1
83,9,dynamic,243913,fp16,0
84,9,no_dynamic,258995,fp32,1
84,9,dynamic,258995,fp16,0
85,9,no_dynamic,274800,fp32,1
85,9,dynamic,274800,fp16,0
86,9,no_dynamic,291351,fp32,1
86,9,dynamic,291351,fp16,0
87,9,no_dynamic,308670,fp32,1
87,9,dynamic,308670,fp16,0
88,9,no_dynamic,326781,fp32,1
88,9,dynamic,326781,fp16,0
89,9,no_dynamic,345708,fp32,1
89,9,dynamic,345708,fp16,0
90,9,no_dynamic,365478,fp32,1
90,9,dynamic,365478,fp16,0
91,9,no_dynamic,386114,fp32,1
91,9,dynamic,386114,fp16,0
92,9,no_dynamic,407645,fp32,1
92,9,dynamic,407645,fp16,0
93,9,no_dynamic,430098,fp32,1
93,9,dynamic,430098,fp16,0
94,9,no_dynamic,453501,fp32,1
94,9,dynamic,453501,fp16,0
95,9,no_dynamic,477885,fp32,1
95,9,dynamic,477885,fp16,0
96,9,no_dynamic,503280,fp32,1
96,9,dynamic,503280,fp16,0
97,9,no_dynamic,529719,fp32,1
97,9,dynamic,529719,fp16,0
98,9,no_dynamic,557235,fp32,1
98,9,dynamic,557235,fp16,0
99,9,no_dynamic,585863,fp32,1
99,9,dynamic,585863,fp16,0
100,9,no_dynamic,615639,fp32,1
100,9,dynamic,615639,fp16,0
101,9,no_dynamic,646600,fp32,1
101,9,dynamic,646600,fp16,0
102,9,no_dynamic,678785,fp32,1
102,9,dynamic,678785,fp16,0
103,9,no_dynamic,712234,fp32,1
103,9,dynamic,712234,fp16,0
104,9,no_dynamic,746991,fp32,1
104,9,dynamic,746991,fp16,0
105,9,no_dynamic,783098,fp32,1
105,9,dynamic,783098,fp16,0
106,9,no_dynamic,820601,fp32,1
106,9,dynamic,820601,fp16,0
107,9,no_dynamic,859548,fp32,1
107,9,dynamic,859548,fp16,0
108,9,no_dynamic,899987,fp32,1
108,9,dynamic,899987,fp16,0
109,9,no_dynamic,941969,fp32,1
109,9,dynamic,941969,fp16,0
110,9,no_dynamic,985548,fp32,1
110,9,dynamic,985548,fp16,0
111,9,no_dynamic,1.03078e+06,fp32,1
111,9,dynamic,1.03078e+06,fp16,0
112,9,no_dynamic,1.07772e+06,fp32,1
112,9,dynamic,1.07772e+06,fp16,0
113,9,no_dynamic,1.12642e+06,fp32,1
113,9,dynamic,1.12642e+06,fp16,0
114,9,no_dynamic,1.17696e+06,fp32,1
114,9,dynamic,1.17696e+06,fp16,0
115,9,no_dynamic,1.22939e+06,fp32,1
115,9,dynamic,1.22939e+06,fp16,0
116,9,no_dynamic,1.28377e+06,fp32,1
116,9,dynamic,1.28377e+06,fp16,0
117,9,no_dynamic,1.34019e+06,fp32,1
117,9,dynamic,1.34019e+06,fp16,0
118,9,no_dynamic,1.39871e+06,fp32,1
118,9,dynamic,1.39871e+06,fp16,0
119,9,no_dynamic,1.4594e+06,fp32,1
119,9,dynamic,1.4594e+06,fp16,0
120,9,no_dynamic,1.52234e+06,fp32,1
120,9,dynamic,1.52234e+06,fp16,0
121,9,no_dynamic,1.58761e+06,fp32,1
121,9,dynamic,1.58761e+06,fp16,0
122,9,no_dynamic,1.65529e+06,fp32,1
122,9,dynamic,1.65529e+06,fp16,0
123,9,no_dynamic,1.72547e+06,fp32,1
123,9,dynamic,1.72547e+06,fp16,0
124,9,no_dynamic,1.79824e+06,fp32,1
124,9,dynamic,1.79824e+06,fp16,0
125,9,no_dynamic,1.87369e+06,fp32,1
125,9,dynamic,1.87369e+06,fp16,0
126,9,no_dynamic,1.95192e+06,fp32,1
126,9,dynamic,1.95192e+06,fp16,0
127,9,no_dynamic,2.03302e+06,fp32,1
127,9,dynamic,2.03302e+06,fp16,0
128,9,no_dynamic,2.1171e+06,fp32,1
128,9,dynamic,2.1171e+06,fp16,0
129,9,no_dynamic,2.20426e+06,fp32,1
129,9,dynamic,2.20426e+06,fp16,0
130,9,no_dynamic,2.29462e+06,fp32,1
130,9,dynamic,2.29462e+06,fp16,0
131,9,no_dynamic,2.38829e+06,fp32,1
131,9,dynamic,2.38829e+06,fp16,0
132,9,no_dynamic,2.48538e+06,fp32,1
132,9,dynamic,2.48538e+06,fp16,0
133,9,no_dynamic,2.58603e+06,fp32,1
133,9,dynamic,2.58603e+06,fp16,0
134,9,no_dynamic,2.69035e+06,fp32,1
134,9,dynamic,2.69035e+06,fp16,0
135,9,no_dynamic,2.79849e+06,fp32,1
135,9,dynamic,2.79849e+06,fp16,0
136,9,no_dynamic,2.91058e+06,fp32,1
136,9,dynamic,2.91058e+06,fp16,0
137,9,no_dynamic,3.02676e+06,fp32,1
137,9,dynamic,3.02676e+06,fp16,0
138,9,no_dynamic,3.14717e+06,fp32,1
138,9,dynamic,3.14717e+06,fp16,0
139,9,no_dynamic,3.27198e+06,fp32,1
139,9,dynamic,3.27198e+06,fp16,0
140,9,no_dynamic,3.40133e+06,fp32,1
140,9,dynamic,3.40133e+06,fp16,0
141,9,no_dynamic,3.53541e+06,fp32,1
141,9,dynamic,3.53541e+06,fp16,0
142,9,no_dynamic,3.67436e+06,fp32,1
142,9,dynamic,3.67436e+06,fp16,0
143,9,no_dynamic,3.81837e+06,fp32,1
143,9,dynamic,3.81837e+06,fp16,0
144,9,no_dynamic,3.96763e+06,fp32,1
144,9,dynamic,3.96763e+06,fp16,0
145,9,no_dynamic,4.12232e+06,fp32,1
145,9,dynamic,4.12232e+06,fp16,0
146,9,no_dynamic,4.28264e+06,fp32,1
146,9,dynamic,4.28264e+06,fp16,0
147,9,no_dynamic,4.44879e+06,fp32,1
147,9,dynamic,4.44879e+06,fp16,0
148,9,no_dynamic,4.62099e+06,fp32,1
148,9,dynamic,4.62099e+06,fp16,0
149,9,no_dynamic,4.79945e+06,fp32,1
149,9,dynamic,4.79945e+06,fp16,0
150,9,no_dynamic,4.98439e+06,fp32,1
150,9,dynamic,4.98439e+06,fp16,0
151,9,no_dynamic,5.17606e+06,fp32,1
151,9,dynamic,5.17606e+06,fp16,0
152,9,no_dynamic,5.3747e+06,fp32,1
152,9,dynamic,5.3747e+06,fp16,0
153,9,no_dynamic,5.58055e+06,fp32,1
153,9,dynamic,5.58055e+06,fp16,0
154,9,no_dynamic,5.79389e+06,fp32,1
154,9,dynamic,5.79389e+06,fp16,0
155,9,no_dynamic,6.01497e+06,fp32,1
155,9,dynamic,6.01497e+06,fp16,0
156,9,no_dynamic,6.24409e+06,fp32,1
156,9,dynamic,6.24409e+06,fp16,0
157,9,no_dynamic,6.48153e+06,fp32,1
157,9,dynamic,6.48153e+06,fp16,0
158,9,no_dynamic,6.72759e+06,fp32,1
158,9,dynamic,6.72759e+06,fp16,0
159,9,no_dynamic,6.98259e+06,fp32,1
159,9,dynamic,6.98259e+06,fp16,0
160,9,no_dynamic,7.24685e+06,fp32,1
160,9,dynamic,7.24685e+06,fp16,0
161,9,no_dynamic,7.52071e+06,fp32,1
161,9,dynamic,7.52071e+06,fp16,0
162,9,no_dynamic,7.8045e+06,fp32,1
162,9,dynamic,7.8045e+06,fp16,0
163,9,no_dynamic,8.09861e+06,fp32,1
163,9,dynamic,8.09861e+06,fp16,0
164,9,no_dynamic,8.40339e+06,fp32,1
164,9,dynamic,8.40339e+06,fp16,0
165,9,no_dynamic,8.71923e+06,fp32,1
165,9,dynamic,8.71923e+06,fp16,0
166,9,no_dynamic,9.04653e+06,fp32,1
166,9,dynamic,9.04653e+06,fp16,0
167,9,no_dynamic,9.38572e+06,fp32,1
167,9,dynamic,9.38572e+06,fp16,0
168,9,no_dynamic,9.73722e+06,fp32,1
168,9,dynamic,9.73722e+06,fp16,0
169,9,no_dynamic,1.01015e+07,fp32,1
169,9,dynamic,1.01015e+07,fp16,0
170,9,no_dynamic,1.04789e+07,fp32,1
170,9,dynamic,1.04789e+07,fp16,0
171,9,no_dynamic,1.08701e+07,fp32,1
171,9,dynamic,1.08701e+07,fp16,0
172,9,no_dynamic,1.12755e+07,fp32,1
172,9,dynamic,1.12755e+07,fp16,0
173,9,no_dynamic,1.16956e+07,fp32,1
173,9,dynamic,1.16956e+07,fp16,0
174,9,no_dynamic,1.21309e+07,fp32,1
174,9,dynamic,1.21309e+07,fp16,0
175,9,no_dynamic,1.2582e+07,fp32,1
175,9,dynamic,1.2582e+07,fp16,0
176,9,no_dynamic,1.30495e+07,fp32,1
176,9,dynamic,1.30495e+07,fp16,0
177,9,no_dynamic,1.35339e+07,fp32,1
177,9,dynamic,1.35339e+07,fp16,0
178,9,no_dynamic,1.4036e+07,fp32,1
178,9,dynamic,1.4036e+07,fp16,0
179,9,no_dynamic,1.45562e+07,fp32,1
179,9,dynamic,1.45562e+07,fp16,0
180,9,no_dynamic,1.50953e+07,fp32,1
180,9,dynamic,1.50953e+07,fp16,0
181,9,no_dynamic,1.5654e+07,fp32,1
181,9,dynamic,1.5654e+07,fp16,0
182,9,no_dynamic,1.62329e+07,fp32,1
182,9,dynamic,1.62329e+07,fp16,0
183,9,no_dynamic,1.68329e+07,fp32,1
183,9,dynamic,1.68329e+07,fp16,0
184,9,no_dynamic,1.74546e+07,fp32,1
184,9,dynamic,1.74546e+07,fp16,0
185,9,no_dynamic,1.80989e+07,fp32,1
185,9,dynamic,1.80989e+07,fp16,0
186,9,no_dynamic,1.87665e+07,fp32,1
186,9,dynamic,1.87665e+07,fp16,0
187,9,no_dynamic,1.94584e+07,fp32,1
187,9,dynamic,1.94584e+07,fp16,0
188,9,no_dynamic,2.01753e+07,fp32,1
188,9,dynamic,2.01753e+07,fp16,0
189,9,no_dynamic,2.09183e+07,fp32,1
189,9,dynamic,2.09183e+07,fp16,0
190,9,no_dynamic,2.16882e+07,fp32,1
190,9,dynamic,2.16882e+07,fp16,0
191,9,no_dynamic,2.24861e+07,fp32,1
191,9,dynamic,2.24861e+07,fp16,0
192,9,no_dynamic,2.33129e+07,fp32,1
192,9,dynamic,2.33129e+07,fp16,0
193,9,no_dynamic,2.41696e+07,fp32,1
193,9,dynamic,2.41696e+07,fp16,0
194,9,no_dynamic,2.50575e+07,fp32,1
194,9,dynamic,2.50575e+07,fp16,0
195,9,no_dynamic,2.59776e+07,fp32,1
195,9,dynamic,2.59776e+07,fp16,0
196,9,no_dynamic,2.6931e+07,fp32,1
196,9,dynamic,2.6931e+07,fp16,0
197,9,no_dynamic,2.79191e+07,fp32,1
197,9,dynamic,2.79191e+07,fp16,0
198,9,no_dynamic,2.89429e+07,fp32,1
198,9,dynamic,2.89429e+07,fp16,0
199,9,no_dynamic,3.00039e+07,fp32,1
199,9,dynamic,3.00039e+07,fp16,0
200,9,no_dynamic,3.11034e+07,fp32,1
200,9,dynamic,3.11034e+07,fp16,0
0,10,no_dynamic,100,fp16,0
0,10,dynamic,100,fp16,0
1,10,no_dynamic,232.092,fp16,0
1,10,dynamic,232.092,fp16,0
2,10,no_dynamic,404.585,fp16,0
2,10,dynamic,404.585,fp16,0
3,10,no_dynamic,551.796,fp16,0
3,10,dynamic,551.796,fp16,0
4,10,no_dynamic,683.973,fp16,0
4,10,dynamic,683.973,fp16,0
5,10,no_dynamic,808.571,fp16,0
5,10,dynamic,808.571,fp16,0
6,10,no_dynamic,931.12,fp16,0
6,10,dynamic,931.12,fp16,0
7,10,no_dynamic,1055.85,fp16,0
7,10,dynamic,1055.85,fp16,0
8,10,no_dynamic,1186.1,fp16,0
8,10,dynamic,1186.1,fp16,0
9,10,no_dynamic,1324.65,fp16,0
9,10,dynamic,1324.65,fp16,0
10,10,no_dynamic,1473.89,fp16,0
10,10,dynamic,1473.89,fp16,0
11,10,no_dynamic,1636.05,fp16,0
11,10,dynamic,1636.05,fp16,0
12,10,no_dynamic,1813.22,fp16,0
12,10,dynamic,1813.22,fp16,0
13,10,no_dynamic,2007.51,fp16,0
13,10,dynamic,2007.51,fp16,0
14,10,no_dynamic,2221.08,fp16,0
14,10,dynamic,2221.08,fp16,0
15,10,no_dynamic,2456.2,fp16,0
15,10,dynamic,2456.2,fp16,0
16,10,no_dynamic,2715.31,fp16,0
16,10,dynamic,2715.31,fp16,0
17,10,no_dynamic,3001.01,fp16,0
17,10,dynamic,3001.01,fp16,0
18,10,no_dynamic,3316.14,fp16,0
18,10,dynamic,3316.14,fp16,0
19,10,no_dynamic,3663.82,fp16,0
19,10,dynamic,3663.82,fp16,0
20,10,no_dynamic,4047.45,fp16,0
20,10,dynamic,4047.45,fp16,0
21,10,no_dynamic,4470.74,fp16,0
21,10,dynamic,4470.74,fp16,0
22,10,no_dynamic,4937.8,fp16,0
22,10,dynamic,4937.8,fp16,0
23,10,no_dynamic,5453.1,fp16,0
23,10,dynamic,5453.1,fp16,0
24,10,no_dynamic,6021.58,fp16,0
24,10,dynamic,6021.58,fp16,0
25,10,no_dynamic,6648.65,fp16,0
25,10,dynamic,6648.65,fp16,0
26,10,no_dynamic,7340.24,fp16,0
26,10,dynamic,7340.24,fp16,0
27,10,no_dynamic,8102.88,fp16,0
27,10,dynamic,8102.88,fp16,0
28,10,no_dynamic,8943.68,fp16,0
28,10,dynamic,8943.68,fp16,0
29,10,no_dynamic,9870.48,fp16,0
29,10,dynamic,9870.48,fp16,0
30,10,no_dynamic,10891.8,fp32,1
30,10,dynamic,10891.8,fp16,0
31,10,no_dynamic,12017,fp32,1
31,10,dynamic,12017,fp16,0
32,10,no_dynamic,13256.4,fp32,1
32,10,dynamic,13256.4,fp16,0
33,10,no_dynamic,14620.9,fp32,1
33,10,dynamic,14620.9,fp16,0
34,10,no_dynamic,16122.8,fp32,1
34,10,dynamic,16122.8,fp16,0
35,10,no_dynamic,17775.3,fp32,1
35,10,dynamic,17775.3,fp16,0
36,10,no_dynamic,19592.7,fp32,1
36,10,dynamic,19592.7,fp16,0
37,10,no_dynamic,21590.5,fp32,1
37,10,dynamic,21590.5,fp16,0
38,10,no_dynamic,23785.7,fp32,1
38,10,dynamic,23785.7,fp16,0
39,10,no_dynamic,26196.3,fp32,1
39,10,dynamic,26196.3,fp16,0
40,10,no_dynamic,28842,fp32,1
40,10,dynamic,28842,fp16,0
41,10,no_dynamic,31743.9,fp32,1
41,10,dynamic,31743.9,fp16,0
42,10,no_dynamic,34924.7,fp32,1
42,10,dynamic,34924.7,fp16,0
43,10,no_dynamic,38408.7,fp32,1
43,10,dynamic,38408.7,fp16,0
44,10,no_dynamic,42221.6,fp32,1
44,10,dynamic,42221.6,fp16,0
45,10,no_dynamic,46391.2,fp32,1
45,10,dynamic,46391.2,fp16,0
46,10,no_dynamic,50946.6,fp32,1
46,10,dynamic,50946.6,fp16,0
47,10,no_dynamic,55918.8,fp32,1
47,10,dynamic,55918.8,fp16,0
48,10,no_dynamic,61340.5,fp32,1
48,10,dynamic,61340.5,fp16,0
49,10,no_dynamic,67245.8,fp32,1
49,10,dynamic,67245.8,fp16,0
50,10,no_dynamic,73670.8,fp32,1
50,10,dynamic,73670.8,fp16,0
51,10,no_dynamic,80652.6,fp32,1
51,10,dynamic,80652.6,fp16,0
52,10,no_dynamic,88230.2,fp32,1
52,10,dynamic,88230.2,fp16,0
53,10,no_dynamic,96443.6,fp32,1
53,10,dynamic,96443.6,fp16,0
54,10,no_dynamic,105334,fp32,1
54,10,dynamic,105334,fp16,0
55,10,no_dynamic,114945,fp32,1
55,10,dynamic,114945,fp16,0
56,10,no_dynamic,125318,fp32,1
56,10,dynamic,125318,fp16,0
57,10,no_dynamic,136498,fp32,1
57,10,dynamic,136498,fp16,0
58,10,no_dynamic,148530,fp32,1
58,10,dynamic,148530,fp16,0
59,10,no_dynamic,161460,fp32,1
59,10,dynamic,161460,fp16,0
60,10,no_dynamic,175332,fp32,1
60,10,dynamic,175332,fp16,0
61,10,no_dynamic,190193,fp32,1
61,10,dynamic,190193,fp16,0
62,10,no_dynamic,206089,fp32,1
62,10,dynamic,206089,fp16,0
63,10,no_dynamic,223066,fp32,1
63,10,dynamic,223066,fp16,0
64,10,no_dynamic,241172,fp32,1
64,10,dynamic,241172,fp16,0
65,10,no_dynamic,260452,fp32,1
65,10,dynamic,260452,fp16,0
66,10,no_dynamic,280954,fp32,1
66,10,dynamic,280954,fp16,0
67,10,no_dynamic,302724,fp32,1
67,10,dynamic,302724,fp16,0
68,10,no_dynamic,325811,fp32,1
68,10,dynamic,325811,fp16,0
69,10,no_dynamic,350262,fp32,1
69,10,dynamic,350262,fp16,0
70,10,no_dynamic,376127,fp32,1
70,10,dynamic,376127,fp16,0
71,10,no_dynamic,403456,fp32,1
71,10,dynamic,403456,fp16,0
72,10,no_dynamic,432298,fp32,1
72,10,dynamic,432298,fp16,0
